Phi[deg],Theta[deg],dB(GainTotal)
92,-180,-14.9995
93,-180,-14.9995
94,-180,-14.9995
95,-180,-14.9995
96,-180,-14.9995
97,-180,-14.9995
98,-180,-14.9995
99,-180,-14.9995
100,-180,-14.9995
101,-180,-14.9995
102,-180,-14.9995
103,-180,-14.9995
104,-180,-14.9995
105,-180,-14.9995
106,-180,-14.9995
107,-180,-14.9995
108,-180,-14.9995
109,-180,-14.9995
110,-180,-14.9995
111,-180,-14.9995
112,-180,-14.9995
113,-180,-14.9995
114,-180,-14.9995
115,-180,-14.9995
116,-180,-14.9995
117,-180,-14.9995
118,-180,-14.9995
119,-180,-14.9995
120,-180,-14.9995
121,-180,-14.9995
122,-180,-14.9995
123,-180,-14.9995
124,-180,-14.9995
125,-180,-14.9995
126,-180,-14.9995
127,-180,-14.9995
128,-180,-14.9995
129,-180,-14.9995
130,-180,-14.9995
131,-180,-14.9995
132,-180,-14.9995
133,-180,-14.9995
134,-180,-14.9995
135,-180,-14.9995
136,-180,-14.9995
137,-180,-14.9995
138,-180,-14.9995
139,-180,-14.9995
140,-180,-14.9995
141,-180,-14.9995
142,-180,-14.9995
143,-180,-14.9995
144,-180,-14.9995
145,-180,-14.9995
146,-180,-14.9995
147,-180,-14.9995
148,-180,-14.9995
149,-180,-14.9995
150,-180,-14.9995
151,-180,-14.9995
152,-180,-14.9995
153,-180,-14.9995
154,-180,-14.9995
155,-180,-14.9995
156,-180,-14.9995
157,-180,-14.9995
158,-180,-14.9995
159,-180,-14.9995
160,-180,-14.9995
161,-180,-14.9995
162,-180,-14.9995
163,-180,-14.9995
164,-180,-14.9995
165,-180,-14.9995
166,-180,-14.9995
167,-180,-14.9995
168,-180,-14.9995
169,-180,-14.9995
170,-180,-14.9995
171,-180,-14.9995
172,-180,-14.9995
173,-180,-14.9995
174,-180,-14.9995
175,-180,-14.9995
176,-180,-14.9995
177,-180,-14.9995
178,-180,-14.9995
179,-180,-14.9995
180,-180,-14.9995
0,-179,-15.0404
1,-179,-15.0793
2,-179,-15.1183
3,-179,-15.1574
4,-179,-15.1967
5,-179,-15.236
6,-179,-15.2755
7,-179,-15.315
8,-179,-15.3546
9,-179,-15.3943
10,-179,-15.4341
11,-179,-15.4738
12,-179,-15.5136
13,-179,-15.5534
14,-179,-15.5932
15,-179,-15.633
16,-179,-15.6728
17,-179,-15.7125
18,-179,-15.7522
19,-179,-15.7918
20,-179,-15.8313
21,-179,-15.8707
22,-179,-15.91
23,-179,-15.9491
24,-179,-15.9882
25,-179,-16.027
26,-179,-16.0658
27,-179,-16.1043
28,-179,-16.1426
29,-179,-16.1807
30,-179,-16.2186
31,-179,-16.2562
32,-179,-16.2936
33,-179,-16.3307
34,-179,-16.3675
35,-179,-16.404
36,-179,-16.4401
37,-179,-16.476
38,-179,-16.5115
39,-179,-16.5466
40,-179,-16.5813
41,-179,-16.6157
42,-179,-16.6496
43,-179,-16.6831
44,-179,-16.7161
45,-179,-16.7488
46,-179,-16.7809
47,-179,-16.8125
48,-179,-16.8437
49,-179,-16.8743
50,-179,-16.9044
51,-179,-16.934
52,-179,-16.963
53,-179,-16.9914
54,-179,-17.0192
55,-179,-17.0465
56,-179,-17.0731
57,-179,-17.0991
58,-179,-17.1244
59,-179,-17.1492
60,-179,-17.1732
61,-179,-17.1966
62,-179,-17.2193
63,-179,-17.2412
64,-179,-17.2625
65,-179,-17.2831
66,-179,-17.3029
67,-179,-17.322
68,-179,-17.3403
69,-179,-17.3578
70,-179,-17.3746
71,-179,-17.3907
72,-179,-17.4059
73,-179,-17.4203
74,-179,-17.4339
75,-179,-17.4467
76,-179,-17.4587
77,-179,-17.4699
78,-179,-17.4802
79,-179,-17.4897
80,-179,-17.4984
81,-179,-17.5062
82,-179,-17.5131
83,-179,-17.5192
84,-179,-17.5245
85,-179,-17.5288
86,-179,-17.5323
87,-179,-17.535
88,-179,-17.5368
89,-179,-17.5377
90,-179,-17.5377
91,-179,-17.5369
92,-179,-17.5352
93,-179,-17.5326
94,-179,-17.5291
95,-179,-17.5248
96,-179,-17.5196
97,-179,-17.5136
98,-179,-17.5067
99,-179,-17.4989
100,-179,-17.4903
101,-179,-17.4809
102,-179,-17.4706
103,-179,-17.4594
104,-179,-17.4475
105,-179,-17.4347
106,-179,-17.4211
107,-179,-17.4067
108,-179,-17.3914
109,-179,-17.3754
110,-179,-17.3586
111,-179,-17.341
112,-179,-17.3226
113,-179,-17.3035
114,-179,-17.2836
115,-179,-17.263
116,-179,-17.2417
117,-179,-17.2196
118,-179,-17.1969
119,-179,-17.1734
120,-179,-17.1492
121,-179,-17.1244
122,-179,-17.0989
123,-179,-17.0728
124,-179,-17.046
125,-179,-17.0186
126,-179,-16.9906
127,-179,-16.962
128,-179,-16.9328
129,-179,-16.9031
130,-179,-16.8728
131,-179,-16.8419
132,-179,-16.8106
133,-179,-16.7787
134,-179,-16.7463
135,-179,-16.7135
136,-179,-16.6802
137,-179,-16.6464
138,-179,-16.6122
139,-179,-16.5776
140,-179,-16.5426
141,-179,-16.5072
142,-179,-16.4714
143,-179,-16.4353
144,-179,-16.3988
145,-179,-16.362
146,-179,-16.3248
147,-179,-16.2874
148,-179,-16.2497
149,-179,-16.2118
150,-179,-16.1736
151,-179,-16.1351
152,-179,-16.0965
153,-179,-16.0576
154,-179,-16.0186
155,-179,-15.9794
156,-179,-15.94
157,-179,-15.9005
158,-179,-15.8608
159,-179,-15.8211
160,-179,-15.7812
161,-179,-15.7413
162,-179,-15.7013
163,-179,-15.6612
164,-179,-15.6211
165,-179,-15.581
166,-179,-15.5409
167,-179,-15.5007
168,-179,-15.4606
169,-179,-15.4205
170,-179,-15.3805
171,-179,-15.3405
172,-179,-15.3005
173,-179,-15.2607
174,-179,-15.2209
175,-179,-15.1813
176,-179,-15.1417
177,-179,-15.1023
178,-179,-15.0631
179,-179,-15.0239
180,-179,-14.985
0,-178,-15.1076
1,-178,-15.1854
2,-178,-15.2638
3,-178,-15.3429
4,-178,-15.4225
5,-178,-15.5026
6,-178,-15.5833
7,-178,-15.6646
8,-178,-15.7463
9,-178,-15.8285
10,-178,-15.9111
11,-178,-15.9942
12,-178,-16.0777
13,-178,-16.1616
14,-178,-16.2458
15,-178,-16.3304
16,-178,-16.4152
17,-178,-16.5003
18,-178,-16.5857
19,-178,-16.6712
20,-178,-16.757
21,-178,-16.8429
22,-178,-16.9289
23,-178,-17.015
24,-178,-17.1011
25,-178,-17.1873
26,-178,-17.2734
27,-178,-17.3595
28,-178,-17.4455
29,-178,-17.5314
30,-178,-17.617
31,-178,-17.7025
32,-178,-17.7878
33,-178,-17.8727
34,-178,-17.9573
35,-178,-18.0416
36,-178,-18.1254
37,-178,-18.2088
38,-178,-18.2916
39,-178,-18.374
40,-178,-18.4557
41,-178,-18.5368
42,-178,-18.6173
43,-178,-18.697
44,-178,-18.7759
45,-178,-18.8541
46,-178,-18.9313
47,-178,-19.0077
48,-178,-19.0831
49,-178,-19.1576
50,-178,-19.2309
51,-178,-19.3032
52,-178,-19.3744
53,-178,-19.4443
54,-178,-19.5131
55,-178,-19.5806
56,-178,-19.6467
57,-178,-19.7115
58,-178,-19.7749
59,-178,-19.8368
60,-178,-19.8972
61,-178,-19.9561
62,-178,-20.0135
63,-178,-20.0692
64,-178,-20.1232
65,-178,-20.1756
66,-178,-20.2262
67,-178,-20.275
68,-178,-20.3221
69,-178,-20.3673
70,-178,-20.4106
71,-178,-20.452
72,-178,-20.4914
73,-178,-20.5289
74,-178,-20.5644
75,-178,-20.5979
76,-178,-20.6293
77,-178,-20.6586
78,-178,-20.6859
79,-178,-20.711
80,-178,-20.7339
81,-178,-20.7547
82,-178,-20.7733
83,-178,-20.7898
84,-178,-20.804
85,-178,-20.816
86,-178,-20.8258
87,-178,-20.8333
88,-178,-20.8386
89,-178,-20.8416
90,-178,-20.8424
91,-178,-20.8409
92,-178,-20.8371
93,-178,-20.8311
94,-178,-20.8229
95,-178,-20.8124
96,-178,-20.7996
97,-178,-20.7846
98,-178,-20.7674
99,-178,-20.748
100,-178,-20.7264
101,-178,-20.7026
102,-178,-20.6766
103,-178,-20.6485
104,-178,-20.6183
105,-178,-20.5859
106,-178,-20.5515
107,-178,-20.515
108,-178,-20.4765
109,-178,-20.4359
110,-178,-20.3934
111,-178,-20.349
112,-178,-20.3026
113,-178,-20.2544
114,-178,-20.2043
115,-178,-20.1524
116,-178,-20.0988
117,-178,-20.0434
118,-178,-19.9863
119,-178,-19.9276
120,-178,-19.8672
121,-178,-19.8053
122,-178,-19.7419
123,-178,-19.677
124,-178,-19.6107
125,-178,-19.5429
126,-178,-19.4739
127,-178,-19.4035
128,-178,-19.3319
129,-178,-19.2591
130,-178,-19.1851
131,-178,-19.11
132,-178,-19.0339
133,-178,-18.9568
134,-178,-18.8787
135,-178,-18.7997
136,-178,-18.7198
137,-178,-18.6391
138,-178,-18.5576
139,-178,-18.4754
140,-178,-18.3926
141,-178,-18.3091
142,-178,-18.225
143,-178,-18.1404
144,-178,-18.0553
145,-178,-17.9698
146,-178,-17.8839
147,-178,-17.7976
148,-178,-17.711
149,-178,-17.6242
150,-178,-17.5371
151,-178,-17.4498
152,-178,-17.3624
153,-178,-17.2749
154,-178,-17.1873
155,-178,-17.0997
156,-178,-17.0121
157,-178,-16.9246
158,-178,-16.8371
159,-178,-16.7498
160,-178,-16.6626
161,-178,-16.5756
162,-178,-16.4888
163,-178,-16.4023
164,-178,-16.3161
165,-178,-16.2301
166,-178,-16.1446
167,-178,-16.0593
168,-178,-15.9745
169,-178,-15.8901
170,-178,-15.8062
171,-178,-15.7227
172,-178,-15.6397
173,-178,-15.5573
174,-178,-15.4754
175,-178,-15.3941
176,-178,-15.3133
177,-178,-15.2332
178,-178,-15.1537
179,-178,-15.0748
180,-178,-14.9966
0,-177,-15.2008
1,-177,-15.3177
2,-177,-15.4361
3,-177,-15.5558
4,-177,-15.6769
5,-177,-15.7994
6,-177,-15.9232
7,-177,-16.0483
8,-177,-16.1747
9,-177,-16.3024
10,-177,-16.4313
11,-177,-16.5615
12,-177,-16.6928
13,-177,-16.8253
14,-177,-16.9589
15,-177,-17.0936
16,-177,-17.2293
17,-177,-17.3661
18,-177,-17.5038
19,-177,-17.6424
20,-177,-17.782
21,-177,-17.9223
22,-177,-18.0635
23,-177,-18.2053
24,-177,-18.3479
25,-177,-18.491
26,-177,-18.6347
27,-177,-18.7789
28,-177,-18.9236
29,-177,-19.0686
30,-177,-19.2138
31,-177,-19.3593
32,-177,-19.5049
33,-177,-19.6506
34,-177,-19.7962
35,-177,-19.9417
36,-177,-20.0871
37,-177,-20.2321
38,-177,-20.3767
39,-177,-20.5209
40,-177,-20.6645
41,-177,-20.8074
42,-177,-20.9495
43,-177,-21.0907
44,-177,-21.2309
45,-177,-21.37
46,-177,-21.5079
47,-177,-21.6444
48,-177,-21.7795
49,-177,-21.9131
50,-177,-22.045
51,-177,-22.1751
52,-177,-22.3033
53,-177,-22.4295
54,-177,-22.5536
55,-177,-22.6755
56,-177,-22.795
57,-177,-22.9121
58,-177,-23.0266
59,-177,-23.1386
60,-177,-23.2477
61,-177,-23.3541
62,-177,-23.4575
63,-177,-23.5579
64,-177,-23.6553
65,-177,-23.7495
66,-177,-23.8404
67,-177,-23.9281
68,-177,-24.0124
69,-177,-24.0933
70,-177,-24.1708
71,-177,-24.2447
72,-177,-24.3151
73,-177,-24.3819
74,-177,-24.4451
75,-177,-24.5047
76,-177,-24.5606
77,-177,-24.6127
78,-177,-24.6612
79,-177,-24.706
80,-177,-24.747
81,-177,-24.7842
82,-177,-24.8177
83,-177,-24.8474
84,-177,-24.8734
85,-177,-24.8956
86,-177,-24.9139
87,-177,-24.9285
88,-177,-24.9393
89,-177,-24.9462
90,-177,-24.9494
91,-177,-24.9487
92,-177,-24.9442
93,-177,-24.9358
94,-177,-24.9236
95,-177,-24.9075
96,-177,-24.8876
97,-177,-24.8638
98,-177,-24.8361
99,-177,-24.8045
100,-177,-24.7691
101,-177,-24.7298
102,-177,-24.6865
103,-177,-24.6394
104,-177,-24.5884
105,-177,-24.5335
106,-177,-24.4748
107,-177,-24.4122
108,-177,-24.3458
109,-177,-24.2757
110,-177,-24.2017
111,-177,-24.124
112,-177,-24.0427
113,-177,-23.9577
114,-177,-23.8691
115,-177,-23.777
116,-177,-23.6815
117,-177,-23.5826
118,-177,-23.4804
119,-177,-23.375
120,-177,-23.2665
121,-177,-23.1549
122,-177,-23.0404
123,-177,-22.9231
124,-177,-22.8031
125,-177,-22.6805
126,-177,-22.5554
127,-177,-22.4279
128,-177,-22.2981
129,-177,-22.1663
130,-177,-22.0324
131,-177,-21.8967
132,-177,-21.7591
133,-177,-21.62
134,-177,-21.4794
135,-177,-21.3373
136,-177,-21.194
137,-177,-21.0496
138,-177,-20.9041
139,-177,-20.7577
140,-177,-20.6105
141,-177,-20.4627
142,-177,-20.3143
143,-177,-20.1654
144,-177,-20.0161
145,-177,-19.8666
146,-177,-19.717
147,-177,-19.5672
148,-177,-19.4175
149,-177,-19.268
150,-177,-19.1186
151,-177,-18.9695
152,-177,-18.8208
153,-177,-18.6725
154,-177,-18.5247
155,-177,-18.3775
156,-177,-18.2309
157,-177,-18.0851
158,-177,-17.94
159,-177,-17.7958
160,-177,-17.6524
161,-177,-17.51
162,-177,-17.3686
163,-177,-17.2282
164,-177,-17.0889
165,-177,-16.9507
166,-177,-16.8136
167,-177,-16.6778
168,-177,-16.5432
169,-177,-16.4098
170,-177,-16.2778
171,-177,-16.1471
172,-177,-16.0177
173,-177,-15.8897
174,-177,-15.7631
175,-177,-15.6379
176,-177,-15.5142
177,-177,-15.392
178,-177,-15.2712
179,-177,-15.1519
180,-177,-15.0342
0,-176,-15.3196
1,-176,-15.4759
2,-176,-15.6346
3,-176,-15.7959
4,-176,-15.9597
5,-176,-16.126
6,-176,-16.2948
7,-176,-16.4661
8,-176,-16.6399
9,-176,-16.8161
10,-176,-16.9948
11,-176,-17.1759
12,-176,-17.3594
13,-176,-17.5453
14,-176,-17.7335
15,-176,-17.924
16,-176,-18.1168
17,-176,-18.3117
18,-176,-18.5089
19,-176,-18.7082
20,-176,-18.9095
21,-176,-19.1128
22,-176,-19.318
23,-176,-19.525
24,-176,-19.7337
25,-176,-19.9441
26,-176,-20.1559
27,-176,-20.3692
28,-176,-20.5837
29,-176,-20.7993
30,-176,-21.0158
31,-176,-21.2331
32,-176,-21.451
33,-176,-21.6693
34,-176,-21.8878
35,-176,-22.1061
36,-176,-22.3242
37,-176,-22.5417
38,-176,-22.7584
39,-176,-22.9739
40,-176,-23.1879
41,-176,-23.4002
42,-176,-23.6103
43,-176,-23.8179
44,-176,-24.0227
45,-176,-24.2242
46,-176,-24.4222
47,-176,-24.6162
48,-176,-24.8058
49,-176,-24.9906
50,-176,-25.1704
51,-176,-25.3447
52,-176,-25.5132
53,-176,-25.6756
54,-176,-25.8317
55,-176,-25.9811
56,-176,-26.1236
57,-176,-26.2592
58,-176,-26.3876
59,-176,-26.5087
60,-176,-26.6226
61,-176,-26.7292
62,-176,-26.8285
63,-176,-26.9208
64,-176,-27.0061
65,-176,-27.0847
66,-176,-27.1566
67,-176,-27.2223
68,-176,-27.282
69,-176,-27.336
70,-176,-27.3846
71,-176,-27.4282
72,-176,-27.467
73,-176,-27.5016
74,-176,-27.5322
75,-176,-27.5592
76,-176,-27.5829
77,-176,-27.6036
78,-176,-27.6218
79,-176,-27.6376
80,-176,-27.6514
81,-176,-27.6633
82,-176,-27.6738
83,-176,-27.683
84,-176,-27.691
85,-176,-27.6981
86,-176,-27.7044
87,-176,-27.71
88,-176,-27.715
89,-176,-27.7195
90,-176,-27.7236
91,-176,-27.7271
92,-176,-27.7303
93,-176,-27.7329
94,-176,-27.735
95,-176,-27.7364
96,-176,-27.7371
97,-176,-27.7368
98,-176,-27.7354
99,-176,-27.7328
100,-176,-27.7286
101,-176,-27.7226
102,-176,-27.7146
103,-176,-27.7042
104,-176,-27.6912
105,-176,-27.675
106,-176,-27.6555
107,-176,-27.6321
108,-176,-27.6046
109,-176,-27.5724
110,-176,-27.5353
111,-176,-27.4927
112,-176,-27.4443
113,-176,-27.3896
114,-176,-27.3284
115,-176,-27.2603
116,-176,-27.1848
117,-176,-27.1019
118,-176,-27.0112
119,-176,-26.9126
120,-176,-26.8059
121,-176,-26.691
122,-176,-26.568
123,-176,-26.4368
124,-176,-26.2976
125,-176,-26.1505
126,-176,-25.9957
127,-176,-25.8334
128,-176,-25.6641
129,-176,-25.4879
130,-176,-25.3053
131,-176,-25.1167
132,-176,-24.9225
133,-176,-24.723
134,-176,-24.5189
135,-176,-24.3105
136,-176,-24.0982
137,-176,-23.8825
138,-176,-23.6638
139,-176,-23.4426
140,-176,-23.2192
141,-176,-22.9941
142,-176,-22.7676
143,-176,-22.54
144,-176,-22.3117
145,-176,-22.0831
146,-176,-21.8543
147,-176,-21.6257
148,-176,-21.3974
149,-176,-21.1699
150,-176,-20.9432
151,-176,-20.7175
152,-176,-20.4931
153,-176,-20.2701
154,-176,-20.0486
155,-176,-19.8288
156,-176,-19.6109
157,-176,-19.3948
158,-176,-19.1808
159,-176,-18.9689
160,-176,-18.7592
161,-176,-18.5518
162,-176,-18.3467
163,-176,-18.144
164,-176,-17.9438
165,-176,-17.7461
166,-176,-17.5509
167,-176,-17.3582
168,-176,-17.1682
169,-176,-16.9808
170,-176,-16.7961
171,-176,-16.614
172,-176,-16.4346
173,-176,-16.258
174,-176,-16.084
175,-176,-15.9127
176,-176,-15.7442
177,-176,-15.5783
178,-176,-15.4152
179,-176,-15.2548
180,-176,-15.0971
0,-175,-15.4633
1,-175,-15.6592
2,-175,-15.859
3,-175,-16.0628
4,-175,-16.2705
5,-175,-16.4823
6,-175,-16.698
7,-175,-16.9178
8,-175,-17.1417
9,-175,-17.3695
10,-175,-17.6015
11,-175,-17.8374
12,-175,-18.0774
13,-175,-18.3214
14,-175,-18.5694
15,-175,-18.8213
16,-175,-19.0771
17,-175,-19.3368
18,-175,-19.6001
19,-175,-19.8671
20,-175,-20.1375
21,-175,-20.4114
22,-175,-20.6883
23,-175,-20.9683
24,-175,-21.2509
25,-175,-21.5359
26,-175,-21.823
27,-175,-22.1118
28,-175,-22.4017
29,-175,-22.6924
30,-175,-22.9832
31,-175,-23.2734
32,-175,-23.5623
33,-175,-23.8492
34,-175,-24.1329
35,-175,-24.4127
36,-175,-24.6873
37,-175,-24.9557
38,-175,-25.2165
39,-175,-25.4686
40,-175,-25.7105
41,-175,-25.9411
42,-175,-26.1589
43,-175,-26.3628
44,-175,-26.5517
45,-175,-26.7245
46,-175,-26.8803
47,-175,-27.0187
48,-175,-27.1392
49,-175,-27.2416
50,-175,-27.326
51,-175,-27.3928
52,-175,-27.4427
53,-175,-27.4763
54,-175,-27.4946
55,-175,-27.4988
56,-175,-27.49
57,-175,-27.4696
58,-175,-27.4388
59,-175,-27.3989
60,-175,-27.3513
61,-175,-27.2971
62,-175,-27.2376
63,-175,-27.1738
64,-175,-27.1066
65,-175,-27.0371
66,-175,-26.9661
67,-175,-26.8943
68,-175,-26.8224
69,-175,-26.751
70,-175,-26.6806
71,-175,-26.6117
72,-175,-26.5447
73,-175,-26.48
74,-175,-26.4178
75,-175,-26.3584
76,-175,-26.302
77,-175,-26.2489
78,-175,-26.1993
79,-175,-26.1531
80,-175,-26.1107
81,-175,-26.0721
82,-175,-26.0373
83,-175,-26.0065
84,-175,-25.9798
85,-175,-25.9571
86,-175,-25.9386
87,-175,-25.9242
88,-175,-25.9141
89,-175,-25.9082
90,-175,-25.9065
91,-175,-25.9092
92,-175,-25.9162
93,-175,-25.9274
94,-175,-25.943
95,-175,-25.963
96,-175,-25.9872
97,-175,-26.0158
98,-175,-26.0487
99,-175,-26.0858
100,-175,-26.1272
101,-175,-26.1728
102,-175,-26.2225
103,-175,-26.2763
104,-175,-26.334
105,-175,-26.3955
106,-175,-26.4608
107,-175,-26.5295
108,-175,-26.6015
109,-175,-26.6766
110,-175,-26.7543
111,-175,-26.8344
112,-175,-26.9165
113,-175,-26.9999
114,-175,-27.0841
115,-175,-27.1685
116,-175,-27.2522
117,-175,-27.3345
118,-175,-27.4142
119,-175,-27.4903
120,-175,-27.5615
121,-175,-27.6265
122,-175,-27.6839
123,-175,-27.732
124,-175,-27.7694
125,-175,-27.7943
126,-175,-27.805
127,-175,-27.8001
128,-175,-27.7779
129,-175,-27.7372
130,-175,-27.6769
131,-175,-27.5961
132,-175,-27.4942
133,-175,-27.3711
134,-175,-27.2268
135,-175,-27.0619
136,-175,-26.8772
137,-175,-26.6737
138,-175,-26.4527
139,-175,-26.2158
140,-175,-25.9644
141,-175,-25.7003
142,-175,-25.4251
143,-175,-25.1404
144,-175,-24.848
145,-175,-24.5491
146,-175,-24.2454
147,-175,-23.9379
148,-175,-23.6279
149,-175,-23.3165
150,-175,-23.0045
151,-175,-22.6927
152,-175,-22.382
153,-175,-22.0728
154,-175,-21.7657
155,-175,-21.4612
156,-175,-21.1597
157,-175,-20.8615
158,-175,-20.5669
159,-175,-20.276
160,-175,-19.9892
161,-175,-19.7065
162,-175,-19.428
163,-175,-19.154
164,-175,-18.8843
165,-175,-18.6192
166,-175,-18.3586
167,-175,-18.1025
168,-175,-17.851
169,-175,-17.6041
170,-175,-17.3618
171,-175,-17.124
172,-175,-16.8908
173,-175,-16.6621
174,-175,-16.4379
175,-175,-16.2181
176,-175,-16.0027
177,-175,-15.7918
178,-175,-15.5852
179,-175,-15.3828
180,-175,-15.1848
0,-174,-15.6307
1,-174,-15.8667
2,-174,-16.1084
3,-174,-16.3557
4,-174,-16.6088
5,-174,-16.8677
6,-174,-17.1324
7,-174,-17.403
8,-174,-17.6796
9,-174,-17.9622
10,-174,-18.2507
11,-174,-18.5452
12,-174,-18.8458
13,-174,-19.1522
14,-174,-19.4645
15,-174,-19.7826
16,-174,-20.1063
17,-174,-20.4354
18,-174,-20.7696
19,-174,-21.1087
20,-174,-21.4522
21,-174,-21.7996
22,-174,-22.1503
23,-174,-22.5034
24,-174,-22.858
25,-174,-23.2131
26,-174,-23.5673
27,-174,-23.919
28,-174,-24.2664
29,-174,-24.6075
30,-174,-24.94
31,-174,-25.2613
32,-174,-25.5688
33,-174,-25.8594
34,-174,-26.1304
35,-174,-26.3787
36,-174,-26.6016
37,-174,-26.7968
38,-174,-26.9623
39,-174,-27.0969
40,-174,-27.1997
41,-174,-27.2709
42,-174,-27.3114
43,-174,-27.3225
44,-174,-27.3062
45,-174,-27.2651
46,-174,-27.2019
47,-174,-27.1193
48,-174,-27.0204
49,-174,-26.908
50,-174,-26.7846
51,-174,-26.6528
52,-174,-26.5146
53,-174,-26.3721
54,-174,-26.227
55,-174,-26.0807
56,-174,-25.9343
57,-174,-25.7891
58,-174,-25.6457
59,-174,-25.5049
60,-174,-25.3674
61,-174,-25.2334
62,-174,-25.1035
63,-174,-24.9778
64,-174,-24.8565
65,-174,-24.7399
66,-174,-24.628
67,-174,-24.521
68,-174,-24.4187
69,-174,-24.3213
70,-174,-24.2288
71,-174,-24.141
72,-174,-24.0581
73,-174,-23.9799
74,-174,-23.9064
75,-174,-23.8375
76,-174,-23.7732
77,-174,-23.7135
78,-174,-23.6583
79,-174,-23.6075
80,-174,-23.5611
81,-174,-23.519
82,-174,-23.4812
83,-174,-23.4477
84,-174,-23.4184
85,-174,-23.3933
86,-174,-23.3724
87,-174,-23.3556
88,-174,-23.343
89,-174,-23.3345
90,-174,-23.3301
91,-174,-23.3299
92,-174,-23.3339
93,-174,-23.3421
94,-174,-23.3544
95,-174,-23.371
96,-174,-23.3919
97,-174,-23.4171
98,-174,-23.4466
99,-174,-23.4807
100,-174,-23.5192
101,-174,-23.5622
102,-174,-23.61
103,-174,-23.6624
104,-174,-23.7197
105,-174,-23.7819
106,-174,-23.8491
107,-174,-23.9214
108,-174,-23.9989
109,-174,-24.0817
110,-174,-24.1699
111,-174,-24.2636
112,-174,-24.3629
113,-174,-24.4679
114,-174,-24.5786
115,-174,-24.6951
116,-174,-24.8175
117,-174,-24.9457
118,-174,-25.0796
119,-174,-25.2193
120,-174,-25.3645
121,-174,-25.515
122,-174,-25.6705
123,-174,-25.8306
124,-174,-25.9946
125,-174,-26.1618
126,-174,-26.3313
127,-174,-26.5017
128,-174,-26.6718
129,-174,-26.8396
130,-174,-27.003
131,-174,-27.1595
132,-174,-27.3061
133,-174,-27.4396
134,-174,-27.5563
135,-174,-27.6523
136,-174,-27.7236
137,-174,-27.7663
138,-174,-27.7768
139,-174,-27.7518
140,-174,-27.689
141,-174,-27.5872
142,-174,-27.4459
143,-174,-27.2661
144,-174,-27.0496
145,-174,-26.7993
146,-174,-26.5186
147,-174,-26.2114
148,-174,-25.8818
149,-174,-25.5337
150,-174,-25.171
151,-174,-24.7973
152,-174,-24.4158
153,-174,-24.0292
154,-174,-23.64
155,-174,-23.2501
156,-174,-22.8614
157,-174,-22.4751
158,-174,-22.0925
159,-174,-21.7144
160,-174,-21.3415
161,-174,-20.9745
162,-174,-20.6137
163,-174,-20.2595
164,-174,-19.912
165,-174,-19.5715
166,-174,-19.2381
167,-174,-18.9118
168,-174,-18.5925
169,-174,-18.2804
170,-174,-17.9754
171,-174,-17.6773
172,-174,-17.3862
173,-174,-17.102
174,-174,-16.8245
175,-174,-16.5537
176,-174,-16.2895
177,-174,-16.0317
178,-174,-15.7803
179,-174,-15.5352
180,-174,-15.2962
0,-173,-15.8205
1,-173,-16.0973
2,-173,-16.3817
3,-173,-16.6738
4,-173,-16.9737
5,-173,-17.2815
6,-173,-17.5973
7,-173,-17.9211
8,-173,-18.253
9,-173,-18.593
10,-173,-18.9412
11,-173,-19.2974
